bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
2,-0.5548108068184955,-0.46214299776099793,4,0,0.1506929560024779,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,1,-0.4123682949691345
4,-0.5548108068184955,0.08658022337409627,1,4,3.0,1,0.9070250982632885,-1.4747181369318958,-0.5149752839125268,1,0.5537393248886089
2,-0.5548108068184955,-1.0108662188960922,4,4,1.0130229870827347,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,1,-0.4654511312250545
7,-0.5548108068184955,-0.18778138719345083,4,0,0.3656273389840564,0,-1.2021368405634787,-1.4747181369318958,0.5603987448525031,1,-0.03654181427722113
2,-0.5548108068184955,1.4583882762118316,1,0,-0.6733166969585606,1,1.1706703406166343,1.0343391482903566,-0.5149752839125268,1,-0.11864326768637735
8,1.038973747230826,-1.5595894400311863,1,0,0.8284424483619045,1,0.11608937120325073,0.5325276912459062,0.5603987448525031,1,-0.34866889146203056
2,-0.5548108068184955,0.6353034445091904,4,5,-0.13739851247942683,1,-1.4657820829168247,0.7834334197681314,-0.5149752839125268,1,-0.19012815384434956
7,1.038973747230826,0.08658022337409627,1,0,0.16734166150670493,1,-1.2021368405634787,1.536150605334807,0.5603987448525031,1,-0.1795115865931656
8,-0.5548108068184955,0.9096650550767376,4,5,-0.4955819763161107,1,0.9070250982632885,-0.22018949432076956,-0.5149752839125268,1,-0.154031825190324
2,-0.5548108068184955,0.9096650550767376,4,4,0.6933759429614315,1,1.4343155829699803,0.2816219627236809,-0.5149752839125268,1,-0.2417954478001117
8,-0.5548108068184955,-1.2852278294636392,4,4,0.3554598813646866,1,0.11608937120325073,-0.47109522284299477,-0.5149752839125268,1,-0.35574660296281985
8,-0.5548108068184955,1.1840266656442846,4,4,-0.6442455996750238,1,-1.4657820829168247,-0.22018949432076956,0.5603987448525031,1,0.2125936305505632
8,1.038973747230826,0.08658022337409627,4,4,0.7666950596588791,1,0.11608937120325073,-1.2238124084096704,0.5603987448525031,1,-0.11510441193598263
7,1.038973747230826,-1.5595894400311863,1,0,0.2884059709559343,1,-0.9384915982101328,-0.47109522284299477,0.5603987448525031,1,-0.34866889146203056
8,-0.5548108068184955,-1.2852278294636392,1,4,0.28809541116145154,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,1,-0.4194460064699238
2,-0.5548108068184955,0.9096650550767376,4,4,-0.5702108451902899,1,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,1,-0.3238969012092679
7,-0.5548108068184955,1.4583882762118316,4,0,-0.6846183729577804,0,0.37973461355659666,-1.976529593976346,2.711146802382563,1,3.0
2,-0.5548108068184955,0.08658022337409627,4,0,-0.06594275454887566,0,-1.4657820829168247,0.5325276912459062,-0.5149752839125268,1,-0.21773122869742798
4,1.038973747230826,-1.5595894400311863,1,4,0.5584309609587994,1,0.6433798559099425,-0.9729066798874453,-0.5149752839125268,1,-0.3345134684604519
8,-0.5548108068184955,0.08658022337409627,4,4,0.4631026066523574,0,-0.674846355856787,-0.22018949432076956,1.635772773617533,1,-0.12572097918716665
4,-0.5548108068184955,-1.0108662188960922,1,5,0.31457400929104545,1,1.1706703406166343,0.2816219627236809,-0.5149752839125268,1,-0.19649809419505995
8,-0.5548108068184955,-1.0108662188960922,1,4,0.5583904531595191,0,-1.4657820829168247,-0.22018949432076956,2.711146802382563,1,0.34140797986492905
8,-0.5548108068184955,-0.18778138719345083,1,4,0.563359409871243,1,1.4343155829699803,0.5325276912459062,-0.5149752839125268,1,-0.2814306322045319
8,-0.5548108068184955,0.36094183394164336,1,4,0.5913367965742101,1,-1.2021368405634787,0.7834334197681314,0.5603987448525031,1,-0.0995334466342462
2,-0.5548108068184955,0.6353034445091904,4,0,0.2662752099490988,1,1.4343155829699803,-0.22018949432076956,-0.5149752839125268,1,-0.2248089401982173
2,1.038973747230826,-0.736504608328545,4,0,-0.21083915257471553,1,1.697960825323326,0.7834334197681314,-0.5149752839125268,1,-0.5121640271302641
7,-0.5548108068184955,1.1840266656442846,4,4,-0.6022120066217725,1,-3.0,0.2816219627236809,-0.5149752839125268,1,-0.10802670043519333
8,-0.5548108068184955,-1.5595894400311863,1,4,0.2065532112100913,0,1.1706703406166343,-0.9729066798874453,0.5603987448525031,1,0.09368807733730251
7,-0.5548108068184955,1.4583882762118316,4,0,-0.23518433994221058,0,0.37973461355659666,-0.22018949432076956,-1.5903493126775567,1,0.12907663484124915
2,2.6327583012801474,-1.2852278294636392,4,0,0.2410388509974359,1,1.1706703406166343,-0.9729066798874453,-0.5149752839125268,1,-0.5362282462329477
4,-0.5548108068184955,0.36094183394164336,4,0,-0.4534673676642987,1,0.11608937120325073,0.030716234201455674,-0.5149752839125268,1,-0.4081216680686609
7,-0.5548108068184955,1.4583882762118316,4,0,-0.7254367320326209,1,1.1706703406166343,0.2816219627236809,0.5603987448525031,1,0.39732190072116463
7,-0.5548108068184955,1.732749886779379,4,4,-0.6576131734375419,0,-0.4112011135034411,-1.725623865454121,2.711146802382563,1,3.0
8,2.6327583012801474,-3.0,4,4,0.35558140476252764,0,0.9070250982632885,-2.478341051020797,-0.5149752839125268,1,-0.5079174002297905
2,1.038973747230826,1.1840266656442846,4,0,-0.763244011360955,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,1,-0.2962938263561895
7,-0.5548108068184955,0.36094183394164336,1,4,-0.2456353521565429,1,1.1706703406166343,0.5325276912459062,-0.5149752839125268,1,-0.0761769986816414
7,-0.5548108068184955,1.1840266656442846,4,4,-0.3821601383311088,1,0.9070250982632885,-0.22018949432076956,0.5603987448525031,1,0.12553777909085445
7,-0.5548108068184955,0.08658022337409627,1,0,0.22005581097021057,1,-1.4657820829168247,1.536150605334807,0.5603987448525031,1,-0.12572097918716665
7,-0.5548108068184955,1.1840266656442846,4,0,-0.4199674176594428,0,-0.14755587115009516,-0.47109522284299477,0.5603987448525031,1,0.4829622098807156
2,-0.5548108068184955,-0.46214299776099793,1,5,-0.06474102317022505,1,-0.14755587115009516,1.285244876812582,-0.5149752839125268,1,-0.34866889146203056
8,-0.5548108068184955,0.9096650550767376,1,0,-0.3875611782351565,0,0.6433798559099425,-0.72200095136522,3.0,1,3.0
7,-0.5548108068184955,0.08658022337409627,1,0,-0.17151958207324822,0,0.37973461355659666,-0.47109522284299477,3.0,1,2.8186070051411938
7,-0.5548108068184955,1.1840266656442846,4,0,-0.664756048710645,0,-0.9384915982101328,-0.22018949432076956,-0.5149752839125268,1,-0.09811790433408836
2,-0.5548108068184955,0.9096650550767376,4,0,-0.630459445319942,0,0.37973461355659666,1.0343391482903566,-0.5149752839125268,1,-0.22622448249837512
8,1.038973747230826,-1.5595894400311863,4,4,0.35508180857140326,0,-0.14755587115009516,-1.2238124084096704,0.5603987448525031,1,-0.4194460064699238
7,-0.5548108068184955,-0.18778138719345083,4,0,-0.4230730156042702,0,-0.674846355856787,-1.4747181369318958,0.5603987448525031,1,-0.002568799073432318
2,1.038973747230826,-0.18778138719345083,4,0,-0.07567812897592166,1,-0.674846355856787,0.5325276912459062,-0.5149752839125268,1,-0.481022096526791
2,-0.5548108068184955,0.6353034445091904,4,0,-0.09482481543577077,1,0.11608937120325073,0.7834334197681314,-0.5149752839125268,1,-0.44421799672268647
8,1.038973747230826,0.36094183394164336,4,0,-0.3089625450315023,0,1.1706703406166343,-0.22018949432076956,-0.5149752839125268,1,-0.04361952577801043
1,1.038973747230826,-1.0108662188960922,4,0,0.017516814568421538,0,1.1706703406166343,-1.725623865454121,3.0,1,1.650784607510955
2,1.038973747230826,0.36094183394164336,4,0,-0.2616764406715646,0,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,1,-0.19932917879537568
2,-0.5548108068184955,-0.18778138719345083,4,0,0.028305391776756835,1,0.6433798559099425,1.536150605334807,-0.5149752839125268,1,-0.44775685247308117
8,1.038973747230826,-0.736504608328545,1,4,0.9626987977767703,0,-1.7294273252701706,-1.2238124084096704,1.635772773617533,1,0.27063086485703575
8,-0.5548108068184955,-0.736504608328545,4,4,0.05802461384877934,0,-1.7294273252701706,0.030716234201455674,0.5603987448525031,1,0.5891278823925555
8,-0.5548108068184955,0.08658022337409627,1,4,-0.11750918303277115,0,0.9070250982632885,-0.47109522284299477,3.0,1,2.783218447637247
8,-0.5548108068184955,1.1840266656442846,1,4,-0.4874804164600391,0,0.6433798559099425,0.030716234201455674,2.711146802382563,1,3.0
8,-0.5548108068184955,1.1840266656442846,4,4,-0.3875611782351565,1,1.4343155829699803,0.2816219627236809,-0.5149752839125268,1,-0.04786615267848406
8,-0.5548108068184955,0.36094183394164336,4,0,-0.0011302757003031716,1,0.9070250982632885,-0.47109522284299477,0.5603987448525031,1,-0.04786615267848406
7,-0.5548108068184955,0.6353034445091904,4,0,-0.4780285966279556,1,-0.14755587115009516,-0.47109522284299477,-0.5149752839125268,1,-0.05494386417927337
2,2.6327583012801474,-1.8339510505987333,4,0,0.8416074831280207,1,0.6433798559099425,-0.47109522284299477,-0.5149752839125268,1,-0.48668426572742246
2,-0.5548108068184955,-1.8339510505987333,4,0,0.43609740713211886,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,1,-0.4973008329786064
7,-0.5548108068184955,0.9096650550767376,1,0,-0.3875611782351565,1,0.37973461355659666,0.2816219627236809,0.5603987448525031,1,0.1644651923451958
2,1.038973747230826,0.6353034445091904,4,0,0.31688295385002585,1,-1.4657820829168247,0.5325276912459062,-0.5149752839125268,1,-0.2785995476042162
2,-0.5548108068184955,1.4583882762118316,0,0,-0.5421524428887621,1,0.9070250982632885,1.7870563338570322,-0.5149752839125268,1,-0.18163490004340235
2,-0.5548108068184955,0.9096650550767376,4,4,-0.32004817943456015,0,-0.14755587115009516,0.2816219627236809,1.635772773617533,1,-0.005399883673748115
2,-0.5548108068184955,-0.18778138719345083,4,4,-0.1141065278932211,1,1.1706703406166343,1.285244876812582,-0.5149752839125268,1,-0.49163866377797494
8,1.038973747230826,0.6353034445091904,4,0,-0.32389642036619415,1,0.11608937120325073,0.030716234201455674,-0.5149752839125268,1,-0.26515189575271647
7,-0.5548108068184955,0.9096650550767376,4,0,-0.38490116608241304,0,0.37973461355659666,-1.4747181369318958,0.5603987448525031,1,0.5360450461366355
7,1.038973747230826,0.36094183394164336,4,0,0.27526794138933824,1,0.9070250982632885,-1.4747181369318958,0.5603987448525031,1,-0.08679356593282542
8,1.038973747230826,-1.5595894400311863,4,0,-0.46810418580426794,1,-1.7294273252701706,-0.72200095136522,-0.5149752839125268,1,-0.4725288427258438
2,-0.5548108068184955,0.9096650550767376,1,4,-0.25786870753921093,1,0.37973461355659666,1.7870563338570322,-0.5149752839125268,1,-0.164648392441508
2,-0.5548108068184955,-0.18778138719345083,4,4,0.11192699209117546,0,-1.7294273252701706,0.2816219627236809,-0.5149752839125268,1,-0.39679732966739795
7,-0.5548108068184955,1.1840266656442846,1,4,-0.11750918303277115,0,1.4343155829699803,0.030716234201455674,3.0,1,3.0
2,-0.5548108068184955,0.08658022337409627,4,0,-0.3879257484286797,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,1,-0.35928545871321454
2,-0.5548108068184955,0.36094183394164336,4,4,-0.12033122638263608,1,1.1706703406166343,1.536150605334807,-0.5149752839125268,1,-0.43006257372110784
7,-0.5548108068184955,0.9096650550767376,4,4,-0.08228090025861998,0,-0.14755587115009516,-1.4747181369318958,0.5603987448525031,1,0.4829622098807156
2,-0.5548108068184955,-1.8339510505987333,4,4,0.1525428121696142,1,-0.14755587115009516,-0.72200095136522,-0.5149752839125268,1,-0.43006257372110784
7,-0.5548108068184955,0.36094183394164336,4,4,-0.4820793765559914,1,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,1,-0.18942038269427064
2,-0.5548108068184955,-1.8339510505987333,4,0,-0.0881815363537921,1,0.37973461355659666,0.030716234201455674,-0.5149752839125268,1,-0.5362282462329477
7,-0.5548108068184955,1.4583882762118316,1,5,-0.4005101714051109,1,-0.4112011135034411,0.030716234201455674,0.5603987448525031,1,0.6068221611445288
2,-0.5548108068184955,0.08658022337409627,4,4,0.11233207008397904,0,-0.9384915982101328,0.030716234201455674,-0.5149752839125268,1,-0.3415911799612412
8,-0.5548108068184955,1.1840266656442846,4,0,-0.6589634334135538,0,-0.14755587115009516,-1.976529593976346,2.711146802382563,1,3.0
8,1.038973747230826,-0.18778138719345083,1,0,0.6069187966973877,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,1,-0.3217735877590311
8,-0.5548108068184955,-0.18778138719345083,4,0,-0.12180300975648907,0,0.37973461355659666,-0.9729066798874453,-0.5149752839125268,1,-0.31681918970847855
7,-0.5548108068184955,0.36094183394164336,1,0,-0.37405857847503726,0,0.11608937120325073,-1.2238124084096704,2.711146802382563,1,2.712441332629354
2,2.6327583012801474,0.36094183394164336,4,0,-0.06686093133256377,1,-0.9384915982101328,1.536150605334807,-0.5149752839125268,1,-0.46898998697544914
2,1.038973747230826,-0.46214299776099793,4,4,0.709970638066618,1,-0.674846355856787,0.7834334197681314,-0.5149752839125268,1,-0.5164106540307376
7,1.038973747230826,-1.0108662188960922,1,0,0.05802461384877934,1,-0.4112011135034411,0.7834334197681314,-0.5149752839125268,1,-0.3026637667068999
4,-0.5548108068184955,-0.18778138719345083,4,0,-0.08363116023463191,1,-0.4112011135034411,0.030716234201455674,-0.5149752839125268,1,-0.42864703142094995
2,-0.5548108068184955,0.08658022337409627,1,0,0.143347541732973,1,0.9070250982632885,1.0343391482903566,-0.5149752839125268,1,-0.35928545871321454
2,-0.5548108068184955,0.36094183394164336,4,0,0.4116712041660631,1,1.4343155829699803,1.536150605334807,-0.5149752839125268,1,-0.3656553990639249
7,-0.5548108068184955,0.08658022337409627,1,4,0.8702329946194736,1,1.4343155829699803,1.536150605334807,-0.5149752839125268,1,-0.37202533941463534
8,1.038973747230826,-1.0108662188960922,1,4,0.08502981336901788,0,1.4343155829699803,-0.47109522284299477,2.711146802382563,1,0.36264111436729707
8,-0.5548108068184955,-0.736504608328545,1,0,0.7792389748360299,1,1.1706703406166343,1.536150605334807,-0.5149752839125268,1,-0.3805185932155825
8,-0.5548108068184955,-0.46214299776099793,4,4,-0.036493584472055536,0,-1.7294273252701706,-0.9729066798874453,1.635772773617533,1,0.9359357459312325
8,-0.5548108068184955,-0.46214299776099793,4,0,0.2605636102505684,0,-0.4112011135034411,-0.9729066798874453,1.635772773617533,1,0.7943815159154459
7,-0.5548108068184955,0.9096650550767376,1,4,-0.3875611782351565,0,-0.674846355856787,0.030716234201455674,3.0,1,3.0
7,-0.5548108068184955,1.4583882762118316,4,4,-0.765633971518496,0,-1.4657820829168247,0.030716234201455674,2.711146802382563,1,3.0
8,-0.5548108068184955,1.4583882762118316,4,0,-0.7885883911106988,0,-1.7294273252701706,0.030716234201455674,1.635772773617533,1,3.0
7,-0.5548108068184955,1.4583882762118316,4,0,-0.6360090138213511,1,1.1706703406166343,0.030716234201455674,-0.5149752839125268,1,-0.012477595174537419
7,-0.5548108068184955,1.1840266656442846,4,0,-0.5445018952470227,1,0.37973461355659666,-0.9729066798874453,0.5603987448525031,1,0.5537393248886089
8,1.038973747230826,-1.8339510505987333,4,0,0.5171130056928345,0,-0.4112011135034411,-0.72200095136522,-0.5149752839125268,1,-0.42652371797071315
2,-0.5548108068184955,-0.46214299776099793,4,0,0.2225402893260725,1,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,1,-0.4817298676768699
8,1.038973747230826,-0.736504608328545,4,5,-0.12578627668572426,1,-0.14755587115009516,0.7834334197681314,-0.5149752839125268,1,-0.37556419516503
2,-0.5548108068184955,-1.5595894400311863,4,0,0.3010714095309262,1,1.1706703406166343,0.2816219627236809,-0.5149752839125268,1,-0.4654511312250545
2,-0.5548108068184955,-1.8339510505987333,4,4,0.2918896416940451,1,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,1,-0.4817298676768699
8,-0.5548108068184955,1.1840266656442846,4,0,-0.6764087923036279,0,-0.14755587115009516,-0.72200095136522,0.5603987448525031,1,0.16588073464535363
8,-0.5548108068184955,0.36094183394164336,4,4,-0.4820793765559914,0,-1.7294273252701706,-0.47109522284299477,0.5603987448525031,1,0.0052166835774359035
7,2.6327583012801474,-0.46214299776099793,1,0,0.5156547249187416,1,-1.2021368405634787,0.030716234201455674,0.5603987448525031,1,-0.3203580454588732
7,-0.5548108068184955,-0.18778138719345083,1,4,0.22005581097021057,1,-0.674846355856787,0.030716234201455674,-0.5149752839125268,1,-0.21419237294703325
2,-0.5548108068184955,-0.18778138719345083,4,4,0.034219530471689075,1,0.37973461355659666,0.7834334197681314,-0.5149752839125268,1,-0.4873920368775014
7,-0.5548108068184955,1.1840266656442846,4,4,-0.34967288330826185,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,1,-0.14270748678906106
2,-0.5548108068184955,0.6353034445091904,4,0,-0.08864062474563615,1,0.6433798559099425,1.0343391482903566,-0.5149752839125268,1,-0.41590715071952916
8,-0.5548108068184955,-0.18778138719345083,4,4,-0.28725036461723047,1,1.697960825323326,0.030716234201455674,-0.5149752839125268,1,-0.31681918970847855
2,1.038973747230826,-1.8339510505987333,4,0,0.27376915281596503,1,0.6433798559099425,0.5325276912459062,-0.5149752839125268,1,-0.5008396887290011
7,1.038973747230826,-1.2852278294636392,1,4,0.5576208049731923,1,0.37973461355659666,-1.4747181369318958,-0.5149752839125268,1,0.3591022586169023
7,1.038973747230826,-0.736504608328545,1,4,0.5036104059327152,0,0.9070250982632885,-0.9729066798874453,1.635772773617533,1,0.7129878336563688
7,-0.5548108068184955,0.36094183394164336,1,4,0.13904021240949496,0,0.37973461355659666,-0.72200095136522,1.635772773617533,1,1.2968990324714884
2,-0.5548108068184955,-0.46214299776099793,4,0,-0.08990986912308736,1,1.4343155829699803,0.030716234201455674,-0.5149752839125268,1,-0.36636317021400383
8,-0.5548108068184955,0.6353034445091904,4,0,-0.29304297991432166,0,1.1706703406166343,0.030716234201455674,1.635772773617533,1,1.0314848511918886
4,-0.5548108068184955,1.732749886779379,4,0,-0.6773134664875559,1,1.1706703406166343,0.2816219627236809,-0.5149752839125268,1,-0.09033242168322
8,1.038973747230826,0.6353034445091904,4,4,-0.3875611782351565,0,1.4343155829699803,-1.2238124084096704,0.5603987448525031,1,-0.18234267119348133
